10.20983471836674, 0.2498625322935076
10.497766945014428, 0.2781448856692549
10.767993332575884, 0.37673820498001764
11.675821455458689, 0.5450009741591635
12.625248877932721, 0.5420985623456639
12.036242216463018, 0.6752309177076595
12.251416003801808, 0.7471474014396482
13.14915504246817, 0.8725227055863117
13.900943864922867, 1.0433365355655795
14.619983242391674, 1.0314068989779055
14.54859995318397, 1.30050610866528
14.884370287826282, 1.5639822291328596
15.147731492816643, 1.3086700952315244
15.3781016311853, 1.2332773116853197
16.053732445964737, 1.4922104173764879
16.548153160720254, 1.6611486343929838
17.185967014714883, 1.632261189361856
17.58159488138477, 1.795471679827404
18.213946681711516, 1.872283361307257
17.983710776706882, 1.5756152134675743
19.156814417553953, 1.964253500790375
20.198518127095173, 1.9303212966857712
20.926114860107965, 2.1876160402907
23.980939907356813, 2.4518161247137344
26.06309222927736, 2.588249770177817
26.592653409357197, 2.353756385000216
27.411020028681754, 2.5284113547861424
28.756375838024677, 2.514356753173524
30.47784198537203, 3.0973710278186073
34.91927862478135, 2.4589633018566417
38.335946143908856, 2.5959975090089777
45.969784935400284, 2.6464350422470355
46.78585529613311, 2.4209739449339907
54.01815802946304, 2.3667129107694107
59.310142421967356, 2.968771657409427
59.45740521657069, 2.7808841928044936
78.65877099299071, 2.445231045868618
